2015/05/02 17:09:22
pid	name	memory	%mem	%cpu	user	priority	nice	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:04
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	459.3M	11.9	8.8	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	15.3	ljianhui	20	0	
1602	Xorg	161.8M	4.2	1.9	root	20	0	
2409	compiz	94.0M	2.4	1.1	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.1	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.4M	0.8	1.1	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:06
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	459.3M	11.9	8.5	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	13.2	ljianhui	20	0	
1602	Xorg	161.8M	4.2	7.2	root	20	0	
2409	compiz	94.0M	2.4	1.4	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.4	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.4M	0.8	6.1	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:08
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	459.6M	11.9	9.3	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	13.7	ljianhui	20	0	
1602	Xorg	161.9M	4.2	2.1	root	20	0	
2409	compiz	94.0M	2.4	1.2	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.1	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.4M	0.8	4.3	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.1	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.1	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:10
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	459.8M	11.9	9.1	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	13.5	ljianhui	20	0	
1602	Xorg	161.9M	4.2	2.2	root	20	0	
2409	compiz	94.0M	2.4	1.4	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.4M	0.8	3.5	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:12
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	459.8M	11.9	9.1	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	15.1	ljianhui	20	0	
1602	Xorg	161.9M	4.2	1.7	root	20	0	
2409	compiz	94.0M	2.4	1.2	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.4	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.4M	0.8	2.8	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:14
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	460.1M	11.9	8.8	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	14.0	ljianhui	20	0	
1602	Xorg	161.9M	4.2	1.6	root	20	0	
2409	compiz	94.0M	2.4	1.0	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.1	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.4M	0.8	2.7	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:16
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	460.3M	11.9	10.3	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	16.1	ljianhui	20	0	
1602	Xorg	161.9M	4.2	2.1	root	20	0	
2409	compiz	94.0M	2.4	1.5	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.4M	0.8	1.6	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:18
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	460.3M	11.9	9.0	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	15.5	ljianhui	20	0	
1602	Xorg	161.9M	4.2	2.2	root	20	0	
2409	compiz	94.0M	2.4	1.1	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.1	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.4M	0.8	4.6	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:20
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	460.6M	11.9	10.4	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	15.3	ljianhui	20	0	
1602	Xorg	161.9M	4.2	2.1	root	20	0	
2409	compiz	94.0M	2.4	1.4	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.1	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.4	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.4M	0.8	5.0	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:22
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	461.6M	12.0	13.8	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	14.5	ljianhui	20	0	
1602	Xorg	163.1M	4.2	2.2	root	20	0	
2409	compiz	94.0M	2.4	1.4	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.4M	0.8	2.6	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.4	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:24
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	463.1M	12.0	14.2	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	14.0	ljianhui	20	0	
1602	Xorg	169.6M	4.4	2.3	root	20	0	
2409	compiz	94.0M	2.4	1.6	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.4M	0.8	3.5	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.1	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.4	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:26
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	460.1M	11.9	12.1	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	14.6	ljianhui	20	0	
1602	Xorg	169.6M	4.4	2.2	root	20	0	
2409	compiz	94.0M	2.4	1.9	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.1	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.6M	0.8	5.1	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:28
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	460.4M	11.9	11.6	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	15.9	ljianhui	20	0	
1602	Xorg	169.7M	4.4	2.2	root	20	0	
2409	compiz	94.0M	2.4	1.7	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.4	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.8M	0.8	1.1	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.1	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:30
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	460.4M	11.9	9.5	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	16.7	ljianhui	20	0	
1602	Xorg	170.9M	4.4	2.7	root	20	0	
2409	compiz	94.0M	2.4	1.6	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.9M	0.8	4.3	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:32
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	460.6M	11.9	9.8	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	16.8	ljianhui	20	0	
1602	Xorg	166.0M	4.3	2.5	root	20	0	
2409	compiz	94.0M	2.4	1.7	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.1	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	31.0M	0.8	5.5	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.1	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.1	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	
3563	gnome-terminal	21.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:34
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	460.6M	11.9	10.4	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	17.9	ljianhui	20	0	
1602	Xorg	166.8M	4.3	2.6	root	20	0	
2409	compiz	94.0M	2.4	1.9	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	31.1M	0.8	4.7	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.4	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	
3563	gnome-terminal	21.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:36
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	460.9M	12.0	9.7	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.1	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	17.0	ljianhui	20	0	
1602	Xorg	165.4M	4.3	2.6	root	20	0	
2409	compiz	94.0M	2.4	1.9	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	31.1M	0.8	5.0	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.1	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	
3563	gnome-terminal	21.3M	0.6	0.0	ljianhui	20	0	
2192	ibus-ui-gtk3	21.1M	0.5	0.1	ljianhui	20	0	

